tweet_text,class_label,text_clean
"EARTH QUAKE REPORTED FROM ISLAMABAD, LAHORE, RAWALPINDI, PESHAWER, SIALKOT, GUJRAAT AND ADJOINING NORTHERN AREA OF PAKISTAN. #earthquake",caution_and_advice,"EARTH QUAKE REPORTED FROM ISLAMABAD, LAHORE, RAWALPINDI, PESHAWER, SIALKOT, GUJRAAT AND ADJOINING NORTHERN AREA OF PAKISTAN. #earthquake"
"#New Zealand civil defense: First tsunami wave detected on countrys South Island after 7.8 earthquake, aftershocks",other_relevant_information,"#New Zealand civil defense: First tsunami wave detected on countrys South Island after 7.8 earthquake, aftershocks"
All you need to know from the earthquake experts @gnsscience #staysafeandholdon,other_relevant_information,All you need to know from the earthquake experts @gnsscience #staysafeandholdon
Thousands of people are now homeless and all is destroyed and yet you still blame someone else. How can you actually be this stupid. It actually amazes me that you can be this selfless. Absolutely disgusting,displaced_people_and_evacuations,Thousands of people are now homeless and all is destroyed and yet you still blame someone else. How can you actually be this stupid. It actually amazes me that you can be this selfless. Absolutely disgusting
. @CaesarsAC to collect funds for #HurricaneMaria relief efforts. Story by @ACPressHuba  via @thepressofac,rescue_volunteering_or_donation_effort,. @CaesarsAC to collect funds for #HurricaneMaria relief efforts. Story by @ACPressHuba  via @thepressofac
"Overnight express Bulawayo delivered donations to those affected by #cycloneidai for free. Such commendable actions. There is still some good happening in Zimbabwe, if you pay close attention.",rescue_volunteering_or_donation_effort,"Overnight express Bulawayo delivered donations to those affected by #cycloneidai for free. Such commendable actions. There is still some good happening in Zimbabwe, if you pay close attention."
LPD standing by at the annual Food Truck and Music Festival on Memorial Drive. Stop by and sample all the food and enjoy some tunes. Say hi to our officers working there today. ⚫️ὓ5⚫️ @,not_humanitarian,LPD standing by at the annual Food Truck and Music Festival on Memorial Drive. Stop by and sample all the food and enjoy some tunes. Say hi to our officers working there today. ⚫️ὓ5⚫️ @
In context: What Rush Limbaugh said about Hurricane Irma before evacuation -  #TREToday,displaced_people_and_evacuations,In context: What Rush Limbaugh said about Hurricane Irma before evacuation -  #TREToday
RT @msbellows: Know what would be cool? If Puerto Rico had its OWN senator to demand adequate aid. That would be cool.,not_humanitarian,Know what would be cool? If Puerto Rico had its OWN senator to demand adequate aid. That would be cool.
"RT @unisdr: #EcuadorEarthquake death toll rises to 233, desperate rescue effort underway #switch2sendai",injured_or_dead_people,"#EcuadorEarthquake death toll rises to 233, desperate rescue effort underway #switch2sendai"
RT @KQEDnews: Hundreds Killed as 7.8 Quake Devastates Ecuadors Coast,injured_or_dead_people,Hundreds Killed as 7.8 Quake Devastates Ecuadors Coast
May this Onam be the harbinger of good news for the southern state! Our prayers are with all the victims. #SpentaCorporation #Onam #KeralaFlood,sympathy_and_support,May this Onam be the harbinger of good news for the southern state! Our prayers are with all the victims. #SpentaCorporation #Onam #KeralaFlood
@TMZ @Fox411 Who cares? Did he shave it to raise money for fire or flood victims?,other_relevant_information,@TMZ @Fox411 Who cares? Did he shave it to raise money for fire or flood victims?
"2019. Already fucked up. Cyclone Idai: +750 dead, 3M impacted, Mozambique, Malawi, Zimbabwe Arctic Heatwaves: &gt;20°C above normal Record rainfall/heatwaves, Australia Record heat, Chile, Paraguay, Argentina March: +20C for first time, NWT, Canada - normally below freezing⚠️",injured_or_dead_people,"2019. Already fucked up. Cyclone Idai: +750 dead, 3M impacted, Mozambique, Malawi, Zimbabwe Arctic Heatwaves: &gt;20°C above normal Record rainfall/heatwaves, Australia Record heat, Chile, Paraguay, Argentina March: +20C for first time, NWT, Canada - normally below freezing⚠️"
Sending love and prays to everyone affected by the wildfires in California. Stay safe❤️,sympathy_and_support,Sending love and prays to everyone affected by the wildfires in California. Stay safe❤️
"PHOTO: Man tries to hold back tears while holding his dogs, surveying damage to his home in wake of #Harvey",infrastructure_and_utility_damage,"PHOTO: Man tries to hold back tears while holding his dogs, surveying damage to his home in wake of #Harvey"
My heart goes out to the families and victims of the Greece wildfires. Greece is an amazing country with amazing people. I know they are devastated.,sympathy_and_support,My heart goes out to the families and victims of the Greece wildfires. Greece is an amazing country with amazing people. I know they are devastated.
RT @buffaloon: California wildfires: statewide death toll rises to 50 as search for remains continues,injured_or_dead_people,California wildfires: statewide death toll rises to 50 as search for remains continues
"Calling all alumni in: Hawaii, Alaska, Utah, Idaho, Wyoming, Nebraska, Iowa, North Dakota, Mississippi, Maine, Vermont and Delaware! Donate and help us turn all 50 states in orange!  #BGSUOneDay",rescue_volunteering_or_donation_effort,"Calling all alumni in: Hawaii, Alaska, Utah, Idaho, Wyoming, Nebraska, Iowa, North Dakota, Mississippi, Maine, Vermont and Delaware! Donate and help us turn all 50 states in orange!  #BGSUOneDay"
"Few months back in a shocking case of barbarism that will put any civilised society to shame,a tribal man named Madhu was beaten to death by a mob in Kerala for stealing food and onlookers kept clicking selfies..Karma hit backs entire of Kerala is in need of food. #KeralaFloods",injured_or_dead_people,"Few months back in a shocking case of barbarism that will put any civilised society to shame,a tribal man named Madhu was beaten to death by a mob in Kerala for stealing food and onlookers kept clicking selfies..Karma hit backs entire of Kerala is in need of food. #KeralaFloods"
RT @TheSpoonyOne: Three. Thousand. People. Died.,injured_or_dead_people,Three. Thousand. People. Died.
"Guys! Make sure you go show this man some love, all the money donated to his stream is going to the Florida Disaster relief until the hurricane is gone. @ShoutGamers @ShoutRTs @ShoutGRT @Streamer_Shouts @Fly_RTs #HurricaneDorian #gaming #charitystream",rescue_volunteering_or_donation_effort,"Guys! Make sure you go show this man some love, all the money donated to his stream is going to the Florida Disaster relief until the hurricane is gone. @ShoutGamers @ShoutRTs @ShoutGRT @Streamer_Shouts @Fly_RTs #HurricaneDorian #gaming #charitystream"
I liked a @YouTube video  Wind Waker HACKED - Part 4 (TSUNAMI MISSILE!),other_relevant_information,I liked a @YouTube video  Wind Waker HACKED - Part 4 (TSUNAMI MISSILE!)
RT republic: #BREAKING on #KeralaFloods | Prime Minister Narendra Modi announces Rs 500 crore in immediate aid for Kerala. Read the full scope of measures announced here,rescue_volunteering_or_donation_effort,RT republic: #BREAKING on #KeralaFloods | Prime Minister Narendra Modi announces Rs 500 crore in immediate aid for Kerala. Read the full scope of measures announced here
"Hurricane havoc, deep-ocean floats and Mexico’s fatal quake",other_relevant_information,"Hurricane havoc, deep-ocean floats and Mexico’s fatal quake"
Please donate - even $1.00 - anything #PuertoRico #Maria #PuertoRicoRelief #HELP Hurricane Relief  via @youcaring,rescue_volunteering_or_donation_effort,Please donate - even $1.00 - anything #PuertoRico #Maria #PuertoRicoRelief #HELP Hurricane Relief  via @youcaring
Is there a #gofundme for people fleeing #HurricaneFlorence who need pet supplies and cages? I will literally #donate my whole last paycheck,rescue_volunteering_or_donation_effort,Is there a #gofundme for people fleeing #HurricaneFlorence who need pet supplies and cages? I will literally #donate my whole last paycheck
"Pic 1: Kerala Agriculture Minister V S Sunil Kumar with flood victims Pic 2: Kerala CM, Revenues Minister and Opposition Leader visited a relief camp together Pic 3: State PWD minister interacting with flood victims Pic 4: No comments",other_relevant_information,"Pic 1: Kerala Agriculture Minister V S Sunil Kumar with flood victims Pic 2: Kerala CM, Revenues Minister and Opposition Leader visited a relief camp together Pic 3: State PWD minister interacting with flood victims Pic 4: No comments"
Gov. McMaster orders mandatory evacuations beginning noon on Monday ahead of Hurricane Dorian  #chsnews #chstrfc #chswx,displaced_people_and_evacuations,Gov. McMaster orders mandatory evacuations beginning noon on Monday ahead of Hurricane Dorian  #chsnews #chstrfc #chswx
ExxonMobil refineries damaged in #HurricaneHarvery releasing hazardous pollutant #HarveyStorm,infrastructure_and_utility_damage,ExxonMobil refineries damaged in #HurricaneHarvery releasing hazardous pollutant #HarveyStorm
Pics from current rescue and relief efforts in Manicaland. #CycloneIdai Updates from @TafadzwaUfumeli and @mangudhla7,rescue_volunteering_or_donation_effort,Pics from current rescue and relief efforts in Manicaland. #CycloneIdai Updates from @TafadzwaUfumeli and @mangudhla7
Hanan Hamid Few days ago social media trolled this girl for her selling fish 2 earn livelihood. It was @vijayanpinarayi who met her n encouraged. Today dat girl donated 1.5lakhs from her profit n savings in flood relief. #StandWithKerala #KeralaFloods #KeralaFloodRelief,rescue_volunteering_or_donation_effort,Hanan Hamid Few days ago social media trolled this girl for her selling fish 2 earn livelihood. It was @vijayanpinarayi who met her n encouraged. Today dat girl donated 1.5lakhs from her profit n savings in flood relief. #StandWithKerala #KeralaFloods #KeralaFloodRelief
"#UNICEF warehouse also suffered major damage during #cycloneIdai in Beira. But this wont stop ὊAour humanitarian assistance to bring urgent life-saving support to the affected population, including clean water &amp; medical care.",infrastructure_and_utility_damage,"#UNICEF warehouse also suffered major damage during #cycloneIdai in Beira. But this wont stop ὊAour humanitarian assistance to bring urgent life-saving support to the affected population, including clean water &amp; medical care."
Insurers begin taking stock of Hurricane Irmas damage,infrastructure_and_utility_damage,Insurers begin taking stock of Hurricane Irmas damage
"Two Watergen units have been installed - one in the Pandanadu village and another in the Chengannur town. These units, brought from Israel, generate pure water from air. #KeralaFloods #KeralaFloodRelief Photo credit: @LissIndia and @mohanlal_kerala",rescue_volunteering_or_donation_effort,"Two Watergen units have been installed - one in the Pandanadu village and another in the Chengannur town. These units, brought from Israel, generate pure water from air. #KeralaFloods #KeralaFloodRelief Photo credit: @LissIndia and @mohanlal_kerala"
